4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 exponential: 33  226026.81818  107735.45629  0.000032470  0.000010786  0.0079328  0.0014399
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 exponential: 93  246099.40860  193603.66710  0.000033827  0.000011962  0.0080509  0.0016937
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 exponential: 1  116007 0  0.000022951 0  0.0067752 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 exponential: 5  499072.60000  234162.44757  0.000033724  0.0000083419  0.0081551  0.0010869
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 exponential: 100  1351.4  696.57  0.000026172  0.000013906  0.0068914  0.0022142
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 exponential: 100  1252.6  732.33  0.000026802  0.000015667  0.0069184  0.0024079
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 exponential: 100  1753.4  813.05  0.000030584  0.000013535  0.0075667  0.0019882
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 exponential: 100  1423.8  663.63  0.000028495  0.000013131  0.0072649  0.0020628
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 exponential: 100  1729.3  883.14  0.000028804  0.000014198  0.0072864  0.0021359
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 exponential: 100  1491.0  760.91  0.000029113  0.000014704  0.0072778  0.0023051
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 exponential: 100  1690.7  811.58  0.000028072  0.000012965  0.0072280  0.0019850
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 exponential: 100  1536.6  754.34  0.000029456  0.000012761  0.0074476  0.0018657
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 exponential: 100  1482.2  677.63  0.000028456  0.000015130  0.0071814  0.0023227
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 exponential: 100  1307.8  596.35  0.000026347  0.000014771  0.0068788  0.0023305
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 exponential: 100  1816.3  664.81  0.000029582  0.000013248  0.0074284  0.0020062
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 exponential: 100  1663.3  588.48  0.000031740  0.000014242  0.0076801  0.0021311
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 exponential: 100  1509.3  714.41  0.000031460  0.000012174  0.0077228  0.0018199
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 exponential: 100  1268.7  693.25  0.000029011  0.000014409  0.0073067  0.0021635
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 exponential: 100  1641.7  827.99  0.000031648  0.000013024  0.0077576  0.0017740
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 exponential: 100  1692.7  849.77  0.000029824  0.000014262  0.0074204  0.0021523
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 exponential: 100  1496.1  702.16  0.000028317  0.000014093  0.0072005  0.0021990
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 exponential: 100  1429.2  581.59  0.000030802  0.000013967  0.0075504  0.0021548
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 exponential: 100  2393.2  827.32  0.000033267  0.000012620  0.0079413  0.0018721
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 exponential: 100  1874.5  567.53  0.000033666  0.000012875  0.0080054  0.0018110
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 exponential: 100  1301.9  668.63  0.000031051  0.000012231  0.0076839  0.0017584
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 exponential: 100  1368.3  711.96  0.000026850  0.000015777  0.0069192  0.0024260
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 exponential: 100  1804.2  802.92  0.000030305  0.000012614  0.0075847  0.0017647
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 exponential: 100  1486.1  671.36  0.000030436  0.000013186  0.0075454  0.0019953
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 exponential: 50  398222.22000  281424.67317  0.000042511  0.0000068932  0.0091852  0.00081779
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 exponential: 89  551351.77528  430845.72560  0.000040690  0.0000085989  0.0089559  0.0010891
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 exponential: 11  507974.63636  375978.45351  0.000042150  0.0000053744  0.0091645  0.00058751
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 exponential: 39  792106.87179  444272.85159  0.000042453  0.0000066841  0.0091836  0.00076523
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 exponential: 100  20172.08000  14142.63497  0.000043945  0.0000061118  0.0093491  0.00070074
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 exponential: 100  31125.66000  19827.17049  0.000043459  0.0000065906  0.0092915  0.00077065
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 exponential: 100  28811.59000  12996.54107  0.000043790  0.0000059175  0.0093354  0.00066129
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 exponential: 100  31292.50000  17328.81764  0.000043854  0.0000065298  0.0093343  0.00076570
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 exponential: 13  1009033.30769  513158.58872  0.000042755  0.0000076794  0.0092093  0.00087099
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 exponential: 42  1633151.76190  874427.12863  0.000040839  0.0000066962  0.0090043  0.00078568
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 exponential: 1  661737 0  0.000047240 0  0.0097202 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 exponential: 1  382454 0  0.000039001 0  0.0088320 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 exponential: 100  50957.77000  27247.68959  0.000042882  0.0000072902  0.0092214  0.00086002
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 exponential: 100  81417.79000  35576.16195  0.000044490  0.0000044984  0.0094205  0.00048713
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 exponential: 100  67958.60000  41306.72570  0.000043026  0.0000060966  0.0092509  0.00069272
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 exponential: 100  51844.11000  24010.64677  0.000042289  0.0000070512  0.0091576  0.00085083
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 exponential: 1  3004718 0  0.000043080 0  0.0092823 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 exponential: 18  3788709.72222  2041056.54559  0.000039611  0.0000083204  0.0088484  0.00099173
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 exponential: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 exponential: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 exponential: 96  145381.42708  91212.80386  0.000041669  0.0000069990  0.0090927  0.00081939
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 exponential: 100  155989.83000  106546.11915  0.000043302  0.0000073434  0.0092653  0.00087628
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 exponential: 87  260272.81609  171767.25566  0.000041905  0.0000072935  0.0091142  0.00086634
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 exponential: 100  192325.45000  162224.42445  0.000041255  0.0000077239  0.0090301  0.00098981
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 exponential: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 exponential: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 exponential: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 exponential: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 exponential: 100  8170.9  1983.6  0.000037125  0.000010210  0.0085232  0.0012738
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 exponential: 100  9227.7  2429.4  0.000036812  0.000011752  0.0084359  0.0015765
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 exponential: 100  18060.63000  3833.9  0.000042263  0.0000080799  0.0091425  0.00097492
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 exponential: 100  17655.10000  5099.6  0.000041376  0.0000087473  0.0090330  0.0010818
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 exponential: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 exponential: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 exponential: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 exponential: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 exponential: 100  31562.90000  9357.8  0.000041669  0.0000075860  0.0090833  0.00091732
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 exponential: 100  62970.51000  18535.39525  0.000041751  0.0000081849  0.0090788  0.0010439
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 exponential: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 exponential: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 exponential: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 exponential: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 exponential: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 exponential: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 exponential: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 exponential: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 exponential: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 exponential: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 exponential: 100  4458.2  1720.5  0.000035910  0.000010917  0.0083544  0.0014305
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 exponential: 100  3801.2  1364.5  0.000036257  0.000011720  0.0083727  0.0015618
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 exponential: 100  5446.8  1613.2  0.000037436  0.000011202  0.0085232  0.0015002
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 exponential: 100  4869.2  1666.9  0.000035239  0.000012147  0.0082221  0.0017047
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 exponential: 100  4938.1  1904.8  0.000037569  0.0000094992  0.0085768  0.0012620
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 exponential: 100  4711.8  1983.2  0.000036279  0.000010684  0.0084080  0.0013725
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 exponential: 100  5174.8  1818.1  0.000038026  0.000010342  0.0086239  0.0013033
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 exponential: 100  4939.3  2145.1  0.000035784  0.0000096902  0.0083690  0.0012425
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 exponential: 100  4508.5  1543.9  0.000035996  0.000010362  0.0083803  0.0013352
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 exponential: 100  4322.3  1663.2  0.000034981  0.000010979  0.0082346  0.0014754
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 exponential: 100  5985.1  1566.1  0.000038305  0.0000093208  0.0086682  0.0012205
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 exponential: 100  5232.7  1648.9  0.000035655  0.000011957  0.0082894  0.0016196
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 exponential: 100  4803.2  1762.4  0.000036771  0.000010525  0.0084647  0.0013824
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 exponential: 100  4257.0  1484.8  0.000036275  0.000010833  0.0084006  0.0014149
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 exponential: 100  5288.8  2001.1  0.000037063  0.000010710  0.0084897  0.0014400
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 exponential: 100  4618.0  1723.5  0.000035428  0.000010350  0.0083086  0.0013573
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 exponential: 100  4900.6  1705.4  0.000038213  0.000010687  0.0086357  0.0013674
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 exponential: 100  5133.2  1486.5  0.000034328  0.000013541  0.0080668  0.0019027
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 exponential: 100  7808.8  1702.3  0.000037331  0.000010399  0.0085359  0.0013495
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 exponential: 100  6850.8  1513.6  0.000036077  0.000011935  0.0083311  0.0016663
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 exponential: 100  4472.1  1884.9  0.000037130  0.000010251  0.0085003  0.0014235
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 exponential: 100  4509.4  1719.2  0.000034693  0.000012067  0.0081607  0.0016787
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 exponential: 100  5235.7  1755.3  0.000038422  0.0000095369  0.0086784  0.0012437
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 exponential: 100  4823.7  1839.0  0.000037302  0.000010394  0.0085246  0.0013990
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Goldstein-Price: 99  14089.18182  14794.77422  0.016264  0.011567  0.0064696  0.0024065
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Goldstein-Price: 93  16319.13978  16448.65129  0.017301  0.011789  0.0066325  0.0024003
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Goldstein-Price: 94  37066.47872  35025.18285  0.017223  0.011406  0.0067240  0.0022650
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Goldstein-Price: 97  31577.79381  35089.51065  0.018888  0.011580  0.0069565  0.0020877
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Goldstein-Price: 100  1030.8  596.93  0.017217  0.010853  0.0068564  0.0021730
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Goldstein-Price: 96  905.27  725.51  0.016300  0.010115  0.0067822  0.0021848
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Goldstein-Price: 96  1566.9  985.57  0.017438  0.010006  0.0068763  0.0020975
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Goldstein-Price: 96  1176.1  834.78  0.014674  0.010768  0.0060665  0.0025045
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Goldstein-Price: 98  27370.54082  29784.92315  0.016271  0.011534  0.0066361  0.0022484
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Goldstein-Price: 94  25790.95745  25697.40823  0.014431  0.010913  0.0061261  0.0025207
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Goldstein-Price: 95  45817.05263  46188.46235  0.013433  0.010293  0.0060355  0.0027095
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Goldstein-Price: 97  39184.41237  34444.39211  0.016271  0.011721  0.0065301  0.0026208
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Goldstein-Price: 96  1049.0  965.47  0.015207  0.010183  0.0064601  0.0023759
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Goldstein-Price: 97  886.78  540.28  0.016811  0.010506  0.0068043  0.0019852
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Goldstein-Price: 98  6613.0  5660.9  0.017780  0.012137  0.0067131  0.0023497
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Goldstein-Price: 93  6514.9  5757.4  0.018314  0.012316  0.0068953  0.0023877
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Goldstein-Price: 97  32390.69072  35703.22152  0.015376  0.011205  0.0063888  0.0023371
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Goldstein-Price: 96  27734.04167  28662.84362  0.014853  0.011124  0.0062068  0.0024977
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Goldstein-Price: 100  55768.64000  51889.31059  0.012332  0.0087687  0.0059055  0.0022891
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Goldstein-Price: 100  49987.17000  53448.91154  0.015848  0.010895  0.0066157  0.0023187
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Goldstein-Price: 97  3735.1  3196.3  0.017093  0.010980  0.0066899  0.0024274
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Goldstein-Price: 96  5596.4  4270.3  0.016470  0.012380  0.0064648  0.0024484
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Goldstein-Price: 94  28341.43617  27398.09971  0.015741  0.011722  0.0063619  0.0025773
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Goldstein-Price: 96  26502.62500  25637.25575  0.015524  0.011021  0.0064714  0.0024080
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Goldstein-Price: 93  27047.16129  24954.88319  0.015472  0.011749  0.0062205  0.0026190
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Goldstein-Price: 96  25102.79167  22812.80307  0.014404  0.010968  0.0062075  0.0023439
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Goldstein-Price: 97  42967.67010  39181.44767  0.013968  0.010683  0.0060325  0.0024612
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Goldstein-Price: 95  44264.75789  43686.49610  0.015366  0.011120  0.0062270  0.0024381
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Goldstein-Price: 96  982.10  394.76  0.017835  0.011207  0.0069739  0.0020897
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Goldstein-Price: 99  1230.3  593.46  0.016039  0.011661  0.0063188  0.0025941
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Goldstein-Price: 95  3035.9  1004.2  0.016683  0.012224  0.0062439  0.0026906
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Goldstein-Price: 96  2755.4  1260.1  0.015009  0.010895  0.0062351  0.0024035
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Goldstein-Price: 97  29813.84536  28261.88993  0.016741  0.010729  0.0065348  0.0023347
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Goldstein-Price: 97  31741.24742  31000.52130  0.012657  0.010834  0.0055562  0.0024157
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Goldstein-Price: 95  46488.92632  47999.78353  0.015038  0.011250  0.0061808  0.0024472
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Goldstein-Price: 96  39793.90625  36073.66251  0.015528  0.0098358  0.0065802  0.0023251
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Goldstein-Price: 99  8422.5  12561.86463  0.016809  0.011792  0.0065022  0.0024255
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Goldstein-Price: 94  8719.7  7723.2  0.017548  0.012073  0.0067076  0.0024275
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Goldstein-Price: 98  37425.44898  29897.31553  0.015482  0.0096204  0.0065946  0.0023049
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Goldstein-Price: 96  25668.55208  25094.63881  0.018067  0.012537  0.0066842  0.0024202
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Goldstein-Price: 97  52403.50515  50847.78421  0.012803  0.0091512  0.0058976  0.0024542
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Goldstein-Price: 96  41167.05208  39573.46149  0.012465  0.0096751  0.0056378  0.0024414
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Goldstein-Price: 98  67034.20408  71792.58367  0.012993  0.010083  0.0059391  0.0023900
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Goldstein-Price: 98  57545.86735  53384.10894  0.015032  0.010993  0.0061805  0.0024921
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Goldstein-Price: 95  22009.53684  23964.02549  0.016618  0.0099785  0.0067818  0.0022744
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Goldstein-Price: 92  23321.41304  22443.31885  0.016393  0.010235  0.0066135  0.0023261
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Goldstein-Price: 99  30203.72727  30951.13059  0.015886  0.011475  0.0063662  0.0024633
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Goldstein-Price: 98  31258.52041  32932.93329  0.011935  0.0082627  0.0058219  0.0022397
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Goldstein-Price: 100  903.42  714.25  0.015535  0.011199  0.0063769  0.0023485
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Goldstein-Price: 94  815.67  677.91  0.016472  0.0091376  0.0069558  0.0018850
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Goldstein-Price: 99  1084.5  737.36  0.018444  0.011025  0.0071369  0.0020774
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Goldstein-Price: 98  901.49  633.46  0.016340  0.010037  0.0067224  0.0022544
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Goldstein-Price: 99  1188.2  708.37  0.018373  0.010936  0.0070802  0.0022932
